-1.949926225,-3.041796502,0
-0.715492646,-3.041562963,0
-2.120916926,-3.519804888,0
-1.930476231,-1.712159017,0
-1.614827844,-0.642795375,0
-2.6874971,-2.305045698,0
-3.163037725,-3.731474969,0
-0.851245321,-0.586197185,0
-1.951211025,-1.285846183,0
-3.262218586,-2.952760488,0
-0.714730038,-1.936121932,0
-3.561171798,-3.452086675,0
-2.040706567,-1.442485738,0
-0.047886154,-2.62051675,0
-0.727907115,-3.136843793,0
-4.360016253,-1.539053212,0
-1.345684305,-3.002131137,0
-2.416995698,-1.852785138,0
-1.386015139,-3.049981435,0
-0.917424979,-1.52706069,0
-2.322977857,-0.303238658,0
-2.380025928,-1.668604525,0
0.149908231,-2.903073085,0
-2.524960942,-2.218083515,0
-0.912282259,-2.929713291,0
-5.40533244,-2.067947565,0
-1.870136806,-1.423695256,0
-4.185198669,-3.987883845,0
-3.877826986,1.487311942,0
-3.129375583,0.253898145,0
-0.155656934,-2.784307173,0
-2.036919949,-2.798820975,0
-0.82190994,-2.316325691,0
-1.757639533,-2.039236044,0
-3.955407853,0.232151602,0
-0.489312538,-2.630241663,0
-2.3273146,-0.950770871,0
-1.373341126,-2.379922413,0
-0.794720112,-2.256980316,0
-2.235889846,-1.721118386,0
-1.800250642,-2.971906311,0
-3.020778677,-3.286343216,0
0.685151974,-3.146330302,0
-1.946106557,-0.78319945,0
-3.883337295,-2.254309383,0
-5.110434282,21.6591389,0
0.268653098,0.167597708,0
-1.143104623,-3.024274378,0
2.863544287,8.193509111,0
-1.73427122,-1.643083024,0
-4.758028188,-2.404777019,0
-4.743816544,-1.679137429,0
-2.635140778,0.585189881,0
-3.207957714,-3.210031378,0
-2.79648609,-0.603455152,0
-4.010945471,-0.891475492,0
-3.279287054,-2.084778132,0
-5.747652071,-0.681189824,0
-2.205610829,-1.520019461,0
-4.177177482,0.378050907,0
-2.097176663,-1.626611489,0
-4.573969043,-1.214090114,0
-1.588008457,-0.53625955,0
-0.937678183,-1.581012358,0
-1.576164917,-0.327983521,0
-2.459632308,-0.451496357,0
-2.676342768,-2.570583896,0
-2.264393161,-0.896441883,0
-5.45382799,-1.857280258,0
-0.990945592,-1.983533338,0
-0.312982425,-2.069966703,0
-1.065625762,-2.825335855,0
-1.351652381,-1.523750546,0
-1.109684744,-3.074853322,0
-0.060984247,-1.095442817,0
-0.77284925,-3.855244182,0
-2.903684111,0.562087571,0
-0.513515853,-0.247182435,0
-1.259849048,-1.98536088,0
-1.302576591,-0.941020204,0
-2.526615678,-3.843359202,0
-2.216171248,-0.153489632,0
-2.007225787,-1.807184162,0
-5.674604073,-1.924681381,0
-3.667272254,-1.635011673,0
-2.29333755,-1.251477889,0
2.257362669,0.67872286,0
-3.063414616,-1.33305534,0
-3.880365379,-2.243536397,0
-2.987671861,-1.946878644,0
-3.113819748,0.117343634,0
-2.256841904,-1.255684692,0
-2.620885345,-3.136221023,0
-0.727155915,-0.766878826,0
-3.443674579,-2.038927007,0
-1.214332629,-2.072670015,0
-4.044755252,-0.324177274,0
-1.084491993,-1.782911053,0
-3.54860365,-1.013590388,0
-0.816446188,-1.623502839,0
-3.560794311,-1.74813826,0
-1.599588931,-1.356995588,0
-2.389845129,-3.843134052,0
-0.977641008,-3.646638292,0
-4.747735366,-2.933990474,0
-4.619852044,-2.572032777,0
-1.351258955,-0.808541602,0
-1.806095488,-1.555588836,0
-1.582952811,-4.074544541,0
-1.663430432,-1.965834214,0
-2.441692767,0.963622554,0
-3.75395778,0.066010738,0
-0.976880665,-0.892022261,0
-2.022912148,-1.167112651,0
-2.838582138,-1.011185458,0
-0.559556141,-0.33880537,0
-2.39492678,-2.225329427,0
-2.785193346,-0.473713334,0
-1.63972842,-1.4360958,0
-2.097784837,-0.626891329,0
-2.322102087,-1.222637016,0
-1.872958063,-1.645604304,0
-0.074351405,-1.343200858,0
-1.433459763,-2.509134658,0
-2.208489632,-1.329680183,0
-1.22047762,-4.672693228,0
-4.867997135,-3.130252025,0
-3.789899275,-2.068748006,0
-2.30684086,-1.938424102,0
-0.655008853,-1.560092177,0
-0.053145963,-0.127736595,0
-0.716336959,-2.428768942,0
-2.998224059,-3.272812391,0
-4.289668716,-1.675389231,0
0.310605135,-1.020893174,0
-2.763485474,-2.124948156,0
-4.245450014,0.296833453,0
-0.232893322,-3.915237158,0
-0.020771,-0.645983256,0
-1.913251567,-1.295886592,0
-1.493524546,-2.497815909,0
-1.826592381,-4.161106923,0
-2.249992941,-2.986983324,0
-1.109312877,-1.715279579,0
-1.469594867,-4.717283042,0
-0.976544785,-1.853466629,0
-2.503320011,-0.961942986,0
-0.426528588,-3.05597929,0
-1.895329473,-2.316018165,0
-0.923517625,-2.832820506,0
-2.023537435,-0.646577924,0
-3.590041696,-1.845715219,0
-3.184151851,-1.860845584,0
0.183693109,-2.498147931,0
-3.839019943,-1.669181997,0
-0.918831497,0.268770854,0
-0.583208324,-1.559539367,0
-1.961132902,-5.725212209,0
0.871458511,-2.410383629,0
-1.010858302,-3.104333575,0
-0.530949561,-3.263033959,0
-1.045041292,-3.85278028,0
-2.530891016,-1.242621784,0
-5.043262,-3.055849098,0
-1.351591311,-1.406404573,0
0.454637807,-0.712340794,0
-1.355976456,-2.389038145,0
-1.139176741,-0.590415523,0
-2.780880427,-3.244999458,0
-2.288211607,-2.329251529,0
-3.340436987,-1.322953443,0
-0.931594009,-0.853057596,0
-2.473223866,-1.93256986,0
-3.628399445,0.755013224,0
-0.317812753,-1.15153358,0
-3.010261712,-4.140554162,0
-2.111915615,-3.015706925,0
-0.886810587,-1.097947404,0
-2.277448016,-2.148626344,0
-1.549623026,-1.591958653,0
-4.015442436,-2.756383678,0
-2.892938976,-2.794398501,0
-1.698942933,-0.231622406,0
-3.28800718,-3.334744813,0
2.116282556,-2.095599436,0
-0.834644853,-0.909798896,0
-3.891670202,-2.877195572,0
-1.410080545,-1.455727994,0
-1.509879815,-0.750918996,0
-0.488690774,-0.93848005,0
-2.887124999,-4.001567007,0
-1.489651861,-3.619125,0
-2.959877719,-2.667448831,0
-1.655276537,-0.904271139,0
-0.488807921,-4.575796417,0
-1.397847438,-1.285017305,0
-2.265615885,-1.641548748,0
-2.87766634,-4.242202952,0
-1.743834233,-1.74942222,0
-4.320944131,-2.371777745,0
-1.957883659,-1.191529876,0
-1.827825506,0.31510577,0
-2.996361788,-4.677315687,0
-1.788579068,-1.911857212,0
-1.840723997,-2.459166405,0
-2.493950774,-1.895146099,0
-3.435596349,0.78147903,0
-0.964470222,-0.24420578,0
-0.798896968,-2.7281946,0
0.637343325,-0.944638379,0
-0.792008243,-3.545270688,0
-0.792138854,-2.504673261,0
-2.312338586,-0.603802609,0
-1.617394254,-3.140059985,0
-4.5684688,-3.127677393,0
-4.589531588,-0.98150371,0
-4.449594507,-1.062686142,0
-0.846308877,-2.964738749,0
-1.14852467,-0.890854986,0
-2.79075818,-1.327528086,0
-0.294588137,-1.053865521,0
-3.036728441,-0.090590392,0
-2.134464025,-2.762612387,0
-4.442364198,-0.427788599,0
-3.444539612,-2.274772554,0
-2.883037398,-1.245485067,0
-2.219218494,-4.244044419,0
-3.084768321,-2.709221078,0
-2.431587682,-2.277849998,0
-1.171614817,-0.353584902,0
-2.262495155,-1.206228731,0
-2.687076831,-0.436968505,0
-2.212160822,-3.800167266,0
-1.156770169,-5.294913529,0
-2.783609576,-4.231160859,0
-2.913036403,-4.43624085,0
-4.0410089,-1.796491035,0
-0.064513014,-2.496698379,0
0.144615586,0.108426407,0
-1.518954946,-1.979077141,0
-1.135980598,-0.514617739,0
-0.254287481,-0.758994373,0
-1.692793748,-0.615424144,0
-0.717329667,-1.214964795,0
-2.727873652,-3.033011281,0
-2.185117125,-2.478764206,0
-1.49118815,-3.43963127,0
-0.348012811,-5.187360837,0
-3.455969258,0.681654301,0
-3.367272144,-1.484482801,0
-2.013160224,-2.051791273,0
-5.484456475,-2.853503123,0
-0.882008612,-1.361717536,0
-2.159550493,-1.555415024,0
-1.29699414,0.110120141,0
-2.835621966,-1.387639341,0
-2.870840362,-1.421431842,0
0.422827283,-1.7112611,0
-3.48840465,-0.427044404,0
-1.987089772,-4.030644271,0
-1.642804355,-1.344069079,0
-2.516697156,-0.457445642,0
-1.422130948,-1.608897769,0
-0.608295379,-3.658504145,0
-1.781934787,0.272575737,0
-1.372433395,-3.833626739,0
-1.701340061,-0.526818633,0
0.099420387,-1.052417395,0
-2.241238758,-0.067595655,0
-2.353652145,0.723974451,0
-2.177607643,-1.326245803,0
-0.153533326,-1.564772516,0
-1.655136447,-0.834646615,0
-2.630696661,0.692824194,0
-1.09831558,-3.961902984,0
-1.923191564,-3.356558885,0
-1.44490518,-2.128795843,0
-1.256027031,-3.343056581,0
-2.14686373,-4.101601157,0
-3.542154153,-1.888137584,0
-3.573913422,-2.54205424,0
-1.739227545,-2.638680938,0
-3.411798875,-4.427007006,0
-5.368705765,19.85163278,0
-3.207857051,-3.876614329,0
-2.149110535,-5.153781239,0
-2.744528058,-2.098445188,0
-3.101520371,-1.603704717,0
-3.398881761,-3.419720741,0
-1.766344056,-1.28060582,0
-4.771436204,-1.837496397,0
-0.685163634,-0.865084595,0
-4.560918717,-1.924949145,0
-0.164907146,10.6466884,0
0.963208743,-0.267318429,0
-2.845378924,-0.94695397,0
-3.045021419,-2.507801876,0
-0.857391571,-3.282459291,0
-1.835183154,0.02843515,0
-0.889830821,-1.039759237,0
-0.238570606,-0.45144741,0
-0.878837383,-2.187951132,0
0.039719099,-2.138429488,0
-0.326487538,-2.853401453,0
-3.859315341,-1.018067472,0
-1.262110785,-2.905031657,0
-0.733109562,-1.253789118,0
-1.476632573,-1.112684259,0
-1.707579508,-1.154638036,0
-3.979802931,0.344603828,0
-1.614527699,-0.957967709,0
-0.811842352,-1.383999943,0
-2.333289637,-1.415216387,0
-2.812349954,-0.385219056,0
-3.582294648,-1.938046279,0
-3.232912145,-1.37933378,0
-2.711764001,-2.058073837,0
-0.733328001,-3.31971075,0
-1.757212553,-0.612450131,0
0.776075257,0.039328987,0
-0.449641636,-0.570886969,0
-2.071958829,-0.749865051,0
-4.337275744,-2.20681191,0
-2.832665485,-0.823475254,0
-3.512915156,-1.337984989,0
-2.027528231,-2.602968285,0
-3.383601744,-3.084379425,0
-3.696938063,-1.016818156,0
-6.160930602,-3.093547167,0
-1.822207655,-1.985602304,0
-2.666155475,-1.02037912,0
-3.701544751,-3.069015858,0
-0.373139209,-1.410759687,0
-0.725607965,-1.870489631,0
-3.355564667,-3.260628441,0
-2.06414568,-1.231006498,0
-1.245678341,-0.247403349,0
1.707218462,-3.374086042,0
-1.453256039,-2.990244144,0
-3.110916283,-2.235742542,0
-2.461922901,-0.665621113,0
-0.759043698,-2.003589493,0
-2.332695221,-2.799738018,0
-1.139587531,-4.664012696,0
-3.310829898,-2.776777726,0
-2.317853928,-2.514222852,0
-2.784224965,-1.701599437,0
-0.927500956,-0.644413454,0
-2.784795726,-1.618921988,0
-3.550885351,-4.003283652,0
-3.6479194,-0.346720777,0
-2.013753801,-2.258641596,0
-3.569672813,-0.661886924,0
-1.26667402,-0.787707656,0
-3.732463147,-2.741577449,0
-3.144475078,-1.803863783,0
-2.679264856,-3.372727423,0
-0.685398011,-2.150715946,0
-3.502635756,-1.415252122,0
-3.185241028,-1.480392012,0
-2.067107362,-2.543080335,0
-1.808412757,-3.823581885,0
-0.997629299,-0.776998759,0
-0.774652968,-0.629409002,0
0.98266419,-1.55881845,0
-2.081828698,-1.699164392,0
-0.395357402,-1.9190387,0
-3.388308424,-1.628035875,0
0.249563143,-2.765588833,0
-2.630478557,-2.988131557,0
-3.446126401,-1.939879861,0
-3.101258647,-2.162376783,0
-1.648374558,-1.442667771,0
-3.087117131,-1.14795349,0
-4.881701772,-2.272746201,0
-3.063283418,-1.467821683,0
-3.030211835,-1.308991276,0
-1.733127014,-3.220013821,0
-3.414617447,-2.996066174,0
-0.301465558,-1.69600088,0
-3.619348472,-1.19705822,0
-0.839167068,-2.328774385,0
-1.240745,-0.779041469,0
-3.12625133,-1.897078163,0
-0.617943663,-2.189749649,0
0.500881477,-3.564477581,0
-2.431418903,-1.815590386,0
-0.221161162,-2.19895816,0
-2.275860892,-2.97705289,0
-1.392700272,-1.318078151,0
-2.258932513,-1.286213017,0
-4.124800692,-1.492604315,0
-2.613317814,-3.258677587,0
-3.206061889,-0.936984025,0
0.932739642,-4.258084935,0
-2.258062446,-0.251999572,0
-4.175768867,-0.331988955,0
-4.603493587,-2.297715061,0
-0.355350453,-1.439785445,0
-3.421681326,-0.534653132,0
-3.82637462,-1.337757406,0
-0.616340306,-2.200631687,0
-0.989871263,-4.591980391,0
-1.234736157,-1.014000423,0
1.78397389,9.060901244,0
-0.684391756,-1.450686106,0
-1.409806741,-1.93018263,0
-2.055588461,-3.441895859,0
-1.065392391,-1.121607808,0
-3.381578412,-2.768839754,0
0.755979591,-1.75600107,0
-3.001779822,-4.118889743,0
-4.207913007,-3.426070582,0
-3.172118896,-1.672820807,0
-2.487524597,0.434114784,0
-4.492325741,-4.025279253,0
-2.487947551,-3.003790068,0
-1.303872044,-1.684815007,0
-2.671113142,-2.794403031,0
-5.147029752,-2.572351376,0
-1.87568134,-1.858341752,0
-2.246137201,-2.556317223,0
-2.009645061,-1.985702967,0
-2.985565985,-1.51425548,0
-5.049041751,-0.619696966,0
-1.758955873,-0.475694723,0
-0.991311,-1.470800142,0
-3.456047105,-1.041169362,0
-1.224371109,-0.2694216,0
-2.870221283,0.866682709,0
-1.659050572,0.85980858,0
-1.249181759,-0.644857631,0
-2.236058289,0.587020192,0
-2.041821413,-1.922342637,0
-3.398298921,0.108429469,0
-0.633068826,-4.922276462,0
-3.716463722,-1.324139256,0
-2.0135867,-3.130550995,0
-2.85968452,-1.891655095,0
-1.313448982,-4.141111837,0
0.453222104,-1.931999938,0
-0.590565385,-0.653951679,0
-4.21604895,-0.990176189,0
-1.66700163,-2.299434893,0
-3.339927966,-2.163563938,0
-2.170884006,-0.933666331,0
-1.69977827,-1.27511858,0
-1.773201911,-3.907655198,0
-2.428518961,-1.817746929,0
-3.702174568,-0.255675146,0
-0.402429502,-3.291729373,0
2.035958447,-0.18395087,0
-2.830420693,-2.186896013,0
-2.032628505,-1.310215593,0
-4.778684297,-1.307294847,0
-3.114875035,-2.253481595,0
-1.623600147,0.300320953,0
-1.774672266,-3.035675838,0
-1.789518089,-0.824258163,0
-3.029758514,-1.24443884,0
-0.527093905,-4.824491465,0
-0.938355311,-0.84596226,0
-1.388911809,-3.655345667,0
-4.586162723,-0.187733,0
-2.170200166,-2.743965854,0
-2.330731448,-2.588250137,0
-2.979286944,-2.861157895,0
-0.940648253,-2.396949609,0
-0.534083965,-3.875045324,0
-2.381730997,0.157566863,0
-2.350460447,-1.77372234,0
-3.698360435,-1.900526719,0
-1.537663723,-0.152820808,0
-1.374932949,-1.237491479,0
-3.603286301,-1.717693988,0
-4.763522056,-3.964630288,0
-2.252550124,-1.191750496,0
0.566649464,-3.805202444,0
-6.077806878,-1.354145894,0
-1.773736265,-0.863019991,0
-3.011787767,-1.364280255,0
-1.728241488,-1.486165388,0
0.312082495,-3.257883353,0
-1.734339335,-2.359876324,0
-3.240385724,-1.396585288,0
-1.004711549,-0.676854298,0
-2.083148897,-3.285918081,0
-2.066447178,-5.643103843,0
0.126689886,-0.241210879,0
-0.648821416,-0.25143309,0
1.695771703,-2.260398338,0
-2.940986238,-1.890804658,0
-2.370589415,-2.23136654,0
-0.670811648,-1.899587866,0
-4.006734054,-2.291632985,0
-1.95984156,-0.032669342,0
-1.433867618,0.40765313,0
-2.435732996,-2.873094213,0
-1.290000809,-3.84063022,0
0.496478716,16.99416688,0
-1.424967976,-0.216249045,0
-1.528388439,-0.010264718,0
-3.510813306,-0.836692093,0
-4.005078814,-1.760086825,0
-1.453299996,-1.318911643,0
-0.426544485,-4.059322573,0
-2.978376948,-2.890659959,0
-2.365549707,-2.908304557,0
-3.034543041,-1.782224362,0
-2.586225462,-2.396150343,0
-4.34119121,-0.208701667,0
-1.992036199,-2.918457457,0
-1.141480001,-0.386614124,0
-1.361277973,0.336282014,0
0.351012452,-3.303478458,0
-2.565368531,0.120481697,0
-3.57982672,-3.477495769,0
-2.861109241,-2.957765132,0
-0.835654422,-2.363149223,0
-1.173891486,-1.785936992,0
-1.693547548,-2.262575014,0
-2.902348981,-3.182831149,0
-0.496818455,-1.594805746,0
-2.37423544,-3.961160424,0
-0.126492449,-1.002654075,0
-5.40542136,-2.430996452,0
-1.1414014,-0.535847879,0
-2.582927733,-2.798467479,0
-2.276525437,-1.555620545,0
-0.74652714,-3.228711801,0
-1.740374603,-1.197645842,0
-0.857447607,-3.241563149,0
-2.059527248,-5.956300911,0
-3.733159401,-4.55232375,0
-0.388392592,-0.173287198,0
-1.005190791,-2.860377084,0
-2.728450285,-1.766318051,0
-3.377696835,-4.158345057,0
-1.317586915,-1.732981052,0
-3.378805473,-2.122692963,0
-2.511845018,-1.134515024,0
-1.782312107,-3.571604542,0
-2.748182975,-1.7540024,0
-0.800877686,-1.752412927,0
-1.887491326,-3.05937634,0
-3.373242148,-1.840364965,0
-1.47587978,-1.414609219,0
-3.389197616,-0.099555475,0
-1.332999052,-2.393161482,0
-2.795473753,-2.781259424,0
-0.735874447,-2.30901569,0
-1.771396682,-3.291114321,0
-2.988322817,-1.820627577,0
-3.72847386,-1.507958488,0
-1.47436379,-2.714999152,0
-1.219746553,1.214616919,0
-4.435816386,-0.556381388,0
-0.921943419,-2.30833873,0
-0.623369666,-1.625953822,0
-2.557265807,-2.41196505,0
-3.589837349,-5.246945791,0
-0.225759021,-0.638424239,0
-0.981183685,0.385416734,0
-2.667244987,0.4106232,0
-0.910078236,-0.619142856,0
-4.112198989,-4.436115356,0
-4.403537358,0.40360613,0
-3.022063141,-3.866908038,0
-1.038847144,-3.221516724,0
-1.954584755,-0.944846584,0
-2.126407103,-1.412393955,0
-3.216482553,0.841812751,0
-1.798555639,-1.127627557,0
-1.589698426,-1.402688,0
-8.022988843,19.23434934,0
-1.799497512,-0.362077361,0
-4.596183754,-2.413194652,0
-1.435131781,-3.617456338,0
-2.721131392,-3.392625202,0
-3.642724503,-2.589725022,0
-3.106767949,-2.307875678,0
-1.143591582,-3.107061886,0
-2.461665036,-4.7769294,0
-2.402552696,-2.187418455,0
1.670848142,15.30401537,0
-2.036511759,-0.978531123,0
-3.378602133,0.103563238,0
-0.870985478,-1.341931494,0
